ID,Response
70486,0.03599759813944782
70487,0.11945313211421346
70488,0.17086537419008135
70489,0.03940577554599793
70490,0.050299583585123805
70491,0.3048464606302832
70492,0.46818225766645344
70493,0.39814162337949077
70494,0.0502561035124353
70495,0.08357579789277783
70496,0.5259020669710519
70497,0.48309960769725546
70498,0.12622699833394413
70499,0.6654765199205428
70500,0.5677795094226871
70501,0.17477621464936063
70502,0.06821478195274329
70503,0.3441034103349899
70504,0.4509865565264019
70505,0.041424372887371656
70506,0.10536926142194622
70507,0.43165767229401986
70508,0.39779138003197456
70509,0.13897700946518826
70510,0.4485219858076583
70511,0.3256179156445138
70512,0.5443632128099649
70513,0.17772339860170977
70514,0.12938348670800487
70515,0.495886172375733
70516,0.3230431624421469
70517,0.040046343179378364
70518,0.39055508003019446
70519,0.19954521789457597
70520,0.006761799056582654
70521,0.03836129210652465
70522,0.31042049604072863
70523,0.4639593609787154
70524,0.16697659979609367
70525,0.18922949337646505
70526,0.3178528041731436
70527,0.06965173761337172
70528,0.12715284090576925
70529,0.04146200224800467
70530,0.029732146152583593
70531,0.06919088596175223
70532,0.16963323833069088
70533,0.5888133310634391
70534,0.4491552512501317
70535,0.08738600642670137
70536,0.36714743872732025
70537,0.5754668480357767
70538,0.12810704268486467
70539,0.6563965929636065
70540,0.015727008594316305
70541,0.1885871820515842
70542,0.003783101980641585
70543,0.0060040667882172005
70544,0.08399731981115317
70545,0.07123487154661098
70546,0.4188858728077297
70547,0.04832352342999514
70548,0.4867646137173024
70549,0.04143944195914623
70550,0.14251293158549316
70551,0.285101834563633
70552,0.205248157276157
70553,0.1944514689642727
70554,0.0560203003571349
70555,0.4265465552782931
70556,0.16653367488460435
70557,0.04547140915749332
70558,0.15975095099323483
70559,0.10140283580111564
70560,0.322322026665715
70561,0.5073692088656229
70562,0.11082073636054615
70563,0.45136427244907457
70564,0.00908216229189074
70565,0.16491998732146845
70566,0.022932296868445032
70567,0.17065198675823035
70568,0.438625777810814
70569,0.06945638176513175
70570,0.3211990045358345
70571,0.14931252380638976
70572,0.4481574406918082
70573,0.06654611887052804
70574,0.4659445239799121
70575,0.1493855864561469
70576,0.29610573934935325
70577,0.04384144193012708
70578,0.03520111421210066
70579,0.5623417471614841
70580,0.3416477237005996
70581,0.15236925842176016
70582,0.3557960913814543
70583,0.10089643436306109
70584,0.10021929700111509
70585,0.0277969741525362
70586,0.007693422191144894
70587,0.1962857055638218
70588,0.49016584271479624
70589,0.5394309672109237
70590,0.13880857637597305
70591,0.2966888096154098
70592,0.1164735823810747
70593,0.23753075687634362
70594,0.07746451000291585
70595,0.5609436033866567
70596,0.11705768263549521
70597,0.2308844540407291
70598,0.15030922769941685
70599,0.04986625538445582
70600,0.02303986937257793
70601,0.07607767613455385
70602,0.3139037457576833
70603,0.10386344379625419
70604,0.12465881160883019
70605,0.284700623766294
70606,0.15950402037978004
70607,0.40506885116931174
70608,0.0627323407702122
70609,0.05329363674128089
70610,0.05302952283010942
70611,0.23075310659385453
70612,0.0026362200229151918
70613,0.48398537629159044
70614,0.02262585435624486
70615,0.036168630748380066
70616,0.33273460223223444
70617,0.3579443379134431
70618,0.11756649347699857
70619,0.06946731165699468
70620,0.1139115775761379
70621,0.04791534868286792
70622,0.14625457357966581
70623,0.027177740575472724
70624,0.144831815600534
70625,0.003932979825941278
70626,0.45376862648100114
70627,0.014858653260357934
70628,0.10115575841543116
70629,0.050354258726224
70630,0.00856375850128804
70631,0.08489009226156817
70632,0.6165856357569967
70633,0.07614027871348514
70634,0.2301917496179179
70635,0.5128528897007437
70636,0.2203721187135083
70637,0.05217461098302902
70638,0.3545523499413027
70639,0.33464489190294444
70640,0.05500463163657956
70641,0.5187643050811909
70642,0.12512853601352616
70643,0.6342504744294195
70644,0.3671494947902957
70645,0.08966077990644672
70646,0.22565160293055384
70647,0.3557631146983645
70648,0.046868199188453356
70649,0.003910908439776093
70650,0.15110644520374097
70651,0.09529526040655885
70652,0.10324413059309516
70653,0.0760221847506135
70654,0.11865920695336936
70655,0.45129757388708025
70656,0.05345842846854389
70657,0.016703641457763402
70658,0.38484913314400354
70659,0.5193925550162599
70660,0.13739955347664945
70661,0.06032116430329855
70662,0.023402571837202745
70663,0.3527481486348343
70664,0.40211423937997914
70665,0.22452186427156406
70666,0.45567435529915246
70667,0.5986918686994926
70668,0.300679406672914
70669,0.11263729139712464
70670,0.16908971732385777
70671,0.40430972386806047
70672,0.6722255829844315
70673,0.5908933246516217
70674,0.4455708509281292
70675,0.030410433250891516
70676,0.02905933967090074
70677,0.11363713174298007
70678,0.5637256225696239
70679,0.20744098280234957
70680,0.47206115261553255
70681,0.051345665273528684
70682,0.10267257481657159
70683,0.07279021557011066
70684,0.4285081561564395
70685,0.38948413984416
70686,0.044828277074689546
70687,0.32189388089926035
70688,0.5511875142863474
70689,0.03423478341208406
70690,0.0042827565753465425
70691,0.15095142689122137
70692,0.5357196753218093
70693,0.3606762299860191
70694,0.40751825850345547
70695,0.5448217642228762
70696,0.1618836370570272
70697,0.08921381917174767
70698,0.32594472794375584
70699,0.01640449013118138
70700,0.138302067687395
70701,0.44593348027830054
70702,0.3608786593349605
70703,0.12453314873655186
70704,0.1994174983546188
70705,0.22049745755989475
70706,0.6308092369782905
70707,0.03569696924525264
70708,0.06515518953473973
70709,0.3804476670520168
70710,0.5898078599334241
70711,0.07915374263522928
70712,0.04623517843946286
70713,0.6201092573742241
70714,0.31981965312983557
70715,0.20084859515631806
70716,0.238300414833017
70717,0.10896527859755636
70718,0.04688594723947418
70719,0.37191075465340945
70720,0.4118903333359719
70721,0.05096451101589259
70722,0.10555727567345083
70723,0.439925342741723
70724,0.4308152570414336
70725,0.059101554881400585
70726,0.10773545851501365
70727,0.20476912573914924
70728,0.01712260279647686
70729,0.3319556075184994
70730,0.3398483233757215
70731,0.5870092124785689
70732,0.4933601664363222
70733,0.06863887335332668
70734,0.7010472776651078
70735,0.5387723333149941
70736,0.4370526659458367
70737,0.32008333337426803
70738,0.47333608763452767
70739,0.3686679496872518
70740,0.6911760228921988
70741,0.3076103163890588
70742,0.4246957850535593
70743,0.17743191207251827
70744,0.6333010796736189
70745,0.4463908846742811
70746,0.49162749447118825
70747,0.4977211992064592
70748,0.03411095238046943
70749,0.14659395571313244
70750,0.36383879479968845
70751,0.39662914643793035
70752,0.1401822183812069
70753,0.071800193999383
70754,0.5496989212013801
70755,0.17214614289765118
70756,0.654906175821658
70757,0.24790177117172033
70758,0.05083774713264997
70759,0.3326346258298577
70760,0.19352009960907626
70761,0.13288945455991027
70762,0.196361318825576
70763,0.14480081886590326
70764,0.5467535029199893
70765,0.3988516025538689
70766,0.20083161964605947
70767,0.03368074572183395
70768,0.012712092769554154
70769,0.3567065589179082
70770,0.3599798327254954
70771,0.06330310240142795
70772,0.47050303938346627
70773,0.0037175052921448308
70774,0.5653959850944036
70775,0.09111245530904791
70776,0.09836749006436396
70777,0.13076105683057102
70778,0.3314958031804701
70779,0.30757372487893886
70780,0.02720818114391796
70781,0.05277081932275253
70782,0.3252192820204557
70783,0.1121433655079459
70784,0.023447808472840066
70785,0.03278567715702254
70786,0.2863435335431422
70787,0.09744541350348587
70788,0.12791448973904895
70789,0.21691416838014801
70790,0.06692080575676769
70791,0.12238665388603945
70792,0.0608426128334277
70793,0.4505934676298137
70794,0.09133005465424789
70795,0.03381363888800725
70796,0.5184502892052131
70797,0.20001354839940372
70798,0.06733609420310752
70799,0.389090936844697
70800,0.08826950033378222
70801,0.1380940203680508
70802,0.2246094082504976
70803,0.1391824432718673
70804,0.5764516988757834
70805,0.24077495735066284
70806,0.13906902912140304
70807,0.1253106387795578
70808,0.5073623612058362
70809,0.09074792086196656
70810,0.6304156821074731
70811,0.058480879400440486
70812,0.48138800662801867
70813,0.2098538634813083
70814,0.1546709580619064
70815,0.01424899801288534
70816,0.30265613239182587
70817,0.3676098630288087
70818,0.014106822931108941
70819,0.5254900399761782
70820,0.041889053708451675
70821,0.404539304916382
70822,0.07555642624092009
70823,0.2867271333382152
70824,0.058327683359979135
70825,0.018129844303327293
70826,0.4658555518746299
70827,0.4989942095406317
70828,0.02875028990779226
70829,0.5252364117195273
70830,0.003045446320527822
70831,0.07206297498745892
70832,0.5639946093092527
70833,0.040818149123910734
70834,0.15089348409635295
70835,0.10836456975340032
70836,0.07943642623236838
70837,0.03059978914595184
70838,0.05733988306242317
70839,0.058711763035240894
70840,0.07471365087643443
70841,0.36271163612055307
70842,0.05247721375948714
70843,0.5682653541054095
70844,0.47169865334625005
70845,0.09115757173366956
70846,0.08766230115755733
70847,0.6178686699169804
70848,0.26136042229577355
70849,0.05740362290334763
70850,0.053389975647222344
70851,0.43486356840355506
70852,0.07117544977828669
70853,0.006512703256968591
70854,0.13522822758204817
70855,0.5301135700518185
70856,0.4073486371598708
70857,0.44918968643231094
70858,0.09778004301562424
70859,0.4458828140255111
70860,0.4564121485169462
70861,0.5500358233272488
70862,0.1396133794624473
70863,0.07737148088973847
70864,0.04721437944260244
70865,0.0598456258018918
70866,0.2666927972664366
70867,0.1187012618602099
70868,0.18289832406216228
70869,0.07994261621499225
70870,0.5479063509613165
70871,0.08868493552920462
70872,0.41257995789124025
70873,0.020990172563856838
70874,0.4527252210821765
70875,0.10590123291874012
70876,0.02686520677512691
70877,0.30855989416774054
70878,0.0690458565371882
70879,0.10332411374227637
70880,0.0672072263725964
70881,0.3622226499585006
70882,0.038228813002060845
70883,0.044488647249636526
70884,0.05447846210032607
70885,0.10298983408039789
70886,0.056581285792270494
70887,0.3183234436262689
70888,0.07400466208143336
70889,0.45415546490517694
70890,0.17217442063990868
70891,0.41980078565405954
70892,0.1333667656350806
70893,0.02393445214715611
70894,0.291359966200499
70895,0.4169325215987033
70896,0.5558149560635947
70897,0.3449416271144674
70898,0.3264124147412691
70899,0.07935917691016164
70900,0.39231153536101476
70901,0.06800600775079185
70902,0.2969443574476401
70903,0.11425904957985814
70904,0.14130053693204933
70905,0.34867967050790494
70906,0.4469921028245406
70907,0.3921847825361727
70908,0.08189375697208914
70909,0.5072559065217391
70910,0.4795593906393714
70911,0.09792818027069197
70912,0.054850552620714296
70913,0.14937946662417417
70914,0.40749889926508615
70915,0.20117592349472257
70916,0.21123886746370224
70917,0.4143608605172794
70918,0.06320548566811705
70919,0.06447980288000896
70920,0.26464034116086355
70921,0.09781793836959808
70922,0.025366919384157423
70923,0.10232637560470934
70924,0.0962801970721822
70925,0.07569796517950045
70926,0.03729660362634908
70927,0.20291587523694182
70928,0.005620541703581502
70929,0.027966432589954737
70930,0.13105687971203978
70931,0.08575282799318344
70932,0.05856045700894093
70933,0.06570438687435745
70934,0.5891985798866305
70935,0.07959024399785497
70936,0.27157787456826504
70937,0.17706649124706164
70938,0.0571372218080323
70939,0.3658121175516301
70940,0.6032268172681825
70941,0.11079501604249513
70942,0.5715621686212857
70943,0.11492928874040334
70944,0.06828721122769384
70945,0.5908986422890484
70946,0.4735516656189758
70947,0.07386038427893385
70948,0.11411489601026725
70949,0.626649928944162
70950,0.4150943961939328
70951,0.0068307417029868185
70952,0.6184739205054479
70953,0.07117903307102616
70954,0.2715973214198902
70955,0.05524407588056331
70956,0.2499101378960602
70957,0.3830651069034555
70958,0.4675799334970948
70959,0.0631754427651349
70960,0.2855607318031443
70961,0.29550404136787967
70962,0.08538527010102852
70963,0.0678798528744455
70964,0.15454884264494023
70965,0.1381568209355142
70966,0.2308471276737909
70967,0.006127768759576654
70968,0.4314259094153594
70969,0.19742749356550535
70970,0.3945074217529176
70971,0.1032320013520365
70972,0.125098988932551
70973,0.10253602605779628
70974,0.3118164493550965
70975,0.15940925801699224
70976,0.12604016012997027
70977,0.08948973159544418
70978,0.11531496409301037
70979,0.0774171019045167
70980,0.02589571123381627
70981,0.16610822062371183
70982,0.36115927959338634
70983,0.5360573402559832
70984,0.11184459478106534
70985,0.0829717612078719
70986,0.13808343168934553
70987,0.198311640636742
70988,0.09602255857672008
70989,0.004474524764518972
70990,0.5096073243434678
70991,0.005068436524150938
70992,0.06636764704419688
70993,0.37571773908470035
70994,0.6346112329042128
70995,0.050964668115035784
70996,0.04944900498706754
70997,0.4441266318800555
70998,0.12607928665668539
70999,0.003271594884172532
71000,0.08523135286481508
71001,0.056549779413786125
71002,0.1408978685144119
71003,0.19533962251815545
71004,0.4340305031414006
71005,0.12140236246796036
71006,0.024843357891185674
71007,0.085761761773795
71008,0.07339834161592634
71009,0.14543901755692956
71010,0.49670892092287583
71011,0.539699899996088
71012,0.10951546112331272
71013,0.5585118953726294
71014,0.5580917646961744
71015,0.5785838518569743
71016,0.4010161880722375
71017,0.31159857576985656
71018,0.4916789197086592
71019,0.4603510556191511
71020,0.049181051773108705
71021,0.3505703533609636
71022,0.3338128605929171
71023,0.5512613148815616
71024,0.05818102390354045
71025,0.14697209395596772
71026,0.6752436223040618
71027,0.16131272208607647
71028,0.07635147422530313
71029,0.10175422703416107
71030,0.37842168431552625
71031,0.09559341400978516
71032,0.04102721639213931
71033,0.05043230779758066
71034,0.0886117880364562
71035,0.21142940630508344
71036,0.4965810676026215
71037,0.38196493553070815
71038,0.06902125367627249
71039,0.06874961709197051
71040,0.16977839649024778
71041,0.21514088016778937
71042,0.3020669960666253
71043,0.0024901617803918885
71044,0.20206415507110434
71045,0.0407440264074914
71046,0.06037195362367219
71047,0.6390605066196334
71048,0.04855465849237679
71049,0.12321339242653814
71050,0.12450625093874543
71051,0.5403784141531114
71052,0.31716636458840747
71053,0.06399737220848722
71054,0.339452193987908
71055,0.07890662658097294
71056,0.06382510027272398
71057,0.12120522535845094
71058,0.3307311818824892
71059,0.5318653676360439
71060,0.19140338932195705
71061,0.03863559640084054
71062,0.039274221196170134
71063,0.4858831363747015
71064,0.08438803295963325
71065,0.40011981310509787
71066,0.06519249674637534
71067,0.4263034845588651
71068,0.09223087505878289
71069,0.5538880585305156
71070,0.448290702093267
71071,0.4837853576509761
71072,0.13265055678108487
71073,0.005917992677457806
71074,0.015042443757433323
71075,0.1371547330446842
71076,0.0036482353064959372
71077,0.5679250358748156
71078,0.35334051328187327
71079,0.36687351346352015
71080,0.4596456057427097
71081,0.0021569874191688806
71082,0.026682231092793142
71083,0.08428158341238208
71084,0.07414140076063987
71085,0.15691430805210713
71086,0.47354200103517563
71087,0.5089468464139257
71088,0.4472930823440494
71089,0.06473139753768056
71090,0.5680878292727454
71091,0.21190471106148756
71092,0.6210114382265159
71093,0.2658270087120042
71094,0.36463466536679373
71095,0.07243789668261025
71096,0.5784044549019344
71097,0.3540574885798852
71098,0.1012816884656083
71099,0.3201075730879899
71100,0.35696111095804917
71101,0.08811710264481062
71102,0.09959070758510499
71103,0.08987249124069525
71104,0.268497799697052
71105,0.521508082890948
71106,0.062051659100284096
71107,0.01662645366065892
71108,0.05764348531131386
71109,0.6539439392184397
71110,0.07800656736580458
71111,0.22061017419009063
71112,0.5472925333282024
71113,0.018630016430388963
71114,0.3850211930937276
71115,0.5127097115948189
71116,0.5043591471494593
71117,0.6113013025939721
71118,0.06472243197190465
71119,0.017985099818964925
71120,0.15844164018735107
71121,0.12804923245080868
71122,0.27243225551642164
71123,0.0964446722171078
71124,0.2195623561467231
71125,0.36181125345051635
71126,0.5457473593354288
71127,0.10477948454556771
71128,0.37945314934173496
71129,0.04323391711045865
71130,0.5922082955430064
71131,0.4718898920532113
71132,0.15991913895078888
71133,0.3631045880104047
71134,0.029150709600495688
71135,0.044078057838672344
71136,0.1069442418322915
71137,0.5526401352528293
71138,0.05830990190819454
71139,0.4507388721048162
71140,0.23738735316731313
71141,0.12017016078280815
71142,0.390958120947817
71143,0.11013927566167422
71144,0.16109642264159
71145,0.3786085657681407
71146,0.6143668804920639
71147,0.11397013710290042
71148,0.0040309664601685825
71149,0.18564677676345492
71150,0.07973585944737419
71151,0.39894241856309504
71152,0.12443292360558189
71153,0.40636545447692624
71154,0.48634658640965445
71155,0.007568634139961497
71156,0.4661837646779013
71157,0.02278105204710815
71158,0.4108368639397918
71159,0.5810476442838354
71160,0.084589082487259
71161,0.14779303975966232
71162,0.6537520603218994
71163,0.20099631410759794
71164,0.004149330880867856
71165,0.3448611032025003
71166,0.052908469447681704
71167,0.10969609353691867
71168,0.47754899953150803
71169,0.08292614937719278
71170,0.4080484672037688
71171,0.4127992949332045
71172,0.16681700265072585
71173,0.19396615530734396
71174,0.17019693742628358
71175,0.36739419429421727
71176,0.667963993745956
71177,0.41584943140784897
71178,0.04132155603581878
71179,0.006224509441807478
71180,0.06432695612214848
71181,0.12649516976484326
71182,0.0611630710607043
71183,0.00433598746791128
71184,0.5051108649111619
71185,0.515405946396974
71186,0.08782374152046243
71187,0.31240841175549505
71188,0.027607805596183244
71189,0.3781128684425733
71190,0.03274749362764352
71191,0.5846284810696011
71192,0.13682339037509972
71193,0.6174992815013829
71194,0.15783391761843318
71195,0.05449420912649292
71196,0.13878213388290356
71197,0.04996895116546717
71198,0.10776645103554454
71199,0.5873875879362587
71200,0.2261727269490122
71201,0.12067064336666995
71202,0.025282390250824648
71203,0.42674884351593123
71204,0.30570457046795096
71205,0.34786542626032874
71206,0.29064824207060286
71207,0.06578481250510125
71208,0.44102284640880934
71209,0.4989089345175879
71210,0.4657339805528552
71211,0.1593527413473198
71212,0.3419571934309119
71213,0.0037948638184744066
71214,0.10743622675406954
71215,0.39370208731121314
71216,0.10724103822660018
71217,0.4430341056920932
71218,0.06659227656355027
71219,0.45573696388844914
71220,0.08942396960822649
71221,0.42838438930296885
71222,0.07004094375403747
71223,0.020963715924850274
71224,0.06307683054563654
71225,0.4408472844309195
71226,0.48872333827408054
71227,0.2763593432208495
71228,0.3729444974201464
71229,0.0629914484179959
71230,0.40382104994970314
71231,0.11389778575876061
71232,0.08983028013873076
71233,0.15864985838643433
71234,0.4185783176513532
71235,0.033865081080164984
71236,0.08836099839746667
71237,0.45316329712441644
71238,0.12285895893463347
71239,0.049818726747794424
71240,0.6233079033992002
71241,0.08162846502430716
71242,0.3870170665400973
71243,0.05627166464958215
71244,0.08105450016916287
71245,0.4718251817980055
71246,0.10723543427466549
71247,0.05073192855156801
71248,0.5730969642372443
71249,0.49270211067395825
71250,0.15865511910679034
71251,0.1701585764561929
71252,0.11796232734727805
71253,0.419030315615195
71254,0.3549938101440177
71255,0.5348128642429988
71256,0.2225259887744559
71257,0.06048907371292687
71258,0.3137340345522065
71259,0.03359838421462213
71260,0.2251094874627543
71261,0.27783983604725027
71262,0.03724933239816747
71263,0.25704315827099306
71264,0.6046788375919233
71265,0.43440207595101404
71266,0.44298377643369824
71267,0.21616441483916699
71268,0.6529943991208602
71269,0.06211371257393665
71270,0.21444337939044428
71271,0.1434752878360746
71272,0.14207827425848527
71273,0.08883772651805381
71274,0.49760064087697664
71275,0.029238338153155546
71276,0.06814376313407985
71277,0.2769478549485383
71278,0.4027306705590371
71279,0.10398039733922997
71280,0.6385229558240644
71281,0.05266338850673139
71282,0.47336386348165416
71283,0.27998344507225975
71284,0.49857090477911054
71285,0.5186627865355604
71286,0.09288173281613123
71287,0.1081863066041685
71288,0.5204499892522627
71289,0.43482906780805947
71290,0.08157197785547278
71291,0.6380160742984157
71292,0.09221528257939318
71293,0.36650420329580974
71294,0.12030069529690399
71295,0.28480430893800573
71296,0.6022827404171002
71297,0.22608227835310943
71298,0.0239842976997496
71299,0.4823715312145874
71300,0.08191685383780943
71301,0.06815163365272482
71302,0.08118951091256935
71303,0.3867828625238836
71304,0.4103690157790975
71305,0.03133728348164851
71306,0.1474043148113464
71307,0.003943292018744853
71308,0.07124308279404405
71309,0.1700204073099173
71310,0.48840294970027837
71311,0.34288754047463066
71312,0.03401077707746286
71313,0.2719050922210403
71314,0.43481784435322546
71315,0.23823828082693876
71316,0.4607759344237551
71317,0.06499679105956711
71318,0.1095834642850789
71319,0.1527725203369447
71320,0.18197667384511723
71321,0.04271285349490771
71322,0.07465333130554334
71323,0.09295369212313699
71324,0.13584605924064674
71325,0.2213580485122554
71326,0.5036854560150421
71327,0.004531406516627995
71328,0.5720719995668423
71329,0.022093676112147975
71330,0.06394457626746697
71331,0.00367864002310187
71332,0.45105669593625064
71333,0.07713909051352481
71334,0.3709694867894666
71335,0.234991352610326
71336,0.4728795420940009
71337,0.16219828003547648
71338,0.4260744703455105
71339,0.08342016451358275
71340,0.0282647236768064
71341,0.3525940394573115
71342,0.15003968885830304
71343,0.045818007984440356
71344,0.1581801612238952
71345,0.2685530819249411
71346,0.09210384321183526
71347,0.605701780239573
71348,0.040174325019529326
71349,0.2522465514024746
71350,0.047179054999913664
71351,0.04995740034665584
71352,0.5282276935704776
71353,0.1350803713212768
71354,0.1585249935610804
71355,0.23510571112043016
71356,0.19889720734648114
71357,0.14616389978657657
71358,0.5545089096102825
71359,0.041684294249661594
71360,0.10621382318321096
71361,0.11642926470234613
71362,0.1177318066279756
71363,0.004072320162310917
71364,0.20080976170394985
71365,0.6071793566110457
71366,0.0648767013429427
71367,0.0493665691218197
71368,0.06234195385074376
71369,0.33795717701503847
71370,0.4104152941565168
71371,0.08100641755943354
71372,0.0822670024096727
71373,0.34757985390715657
71374,0.02803048262812587
71375,0.09903383776357319
71376,0.45196321506050313
71377,0.1559990683161315
71378,0.04222737795636418
71379,0.42790812398054506
71380,0.1075890328539449
71381,0.17477545254676455
71382,0.13457255028942072
71383,0.22002337772698594
71384,0.06002967474003803
71385,0.20892210165898603
71386,0.18850289279880025
71387,0.2518685914371509
71388,0.11299533872952054
71389,0.09820579444224536
71390,0.20806851208140195
71391,0.3860311554996372
71392,0.05797414980176739
71393,0.5088649082237342
71394,0.043877271668455335
71395,0.08674064818214008
71396,0.6739807107118513
71397,0.35773243326257154
71398,0.005821458508574908
71399,0.026884110702947234
71400,0.0032651116430731284
71401,0.09419724205897184
71402,0.6072956121572277
71403,0.09201117805620503
71404,0.09400271786362605
71405,0.29502160930622306
71406,0.04053457030361199
71407,0.04050903066569723
71408,0.3161467882812962
71409,0.4471339449971115
71410,0.07010404073994177
71411,0.46839319177510985
71412,0.5442799537813032
71413,0.561554173945249
71414,0.1159808582298886
71415,0.13260021540402947
71416,0.31332392253415486
71417,0.3910736260522101
71418,0.45924338953349375
71419,0.4250256205730999
71420,0.06875857241167835
71421,0.7467562039646062
71422,0.4453811973658334
71423,0.3573997392683567
71424,0.32668755895152585
71425,0.2396582182110742
71426,0.551628745049094
71427,0.07988865079370179
71428,0.11989996909672078
71429,0.048165697808816445
71430,0.07688800347223426
71431,0.4768329398488812
71432,0.13051554213156763
71433,0.11186110996705179
71434,0.25367877633812047
71435,0.6130589726171809
71436,0.04359005832504347
71437,0.15329378242400538
71438,0.31724981113234224
71439,0.1721642085151088
71440,0.07889187813040402
71441,0.45981873895106196
71442,0.6167221672079393
71443,0.37379305232094245
71444,0.37497411831453037
71445,0.18832900746390885
71446,0.053778620528866575
71447,0.0472549318446394
71448,0.0770040945937244
71449,0.06374522582153963
71450,0.06205588953241421
71451,0.4370622585298512
71452,0.3973079294488581
71453,0.10216286913834685
71454,0.6217804734845886
71455,0.0035856644066480426
71456,0.21885588184128263
71457,0.14265780116654406
71458,0.06320961851333576
71459,0.6292599040817282
71460,0.04304783499859606
71461,0.08004937206327403
71462,0.06263421653376813
71463,0.08427224654495576
71464,0.0823555852516749
71465,0.07289395638245437
71466,0.006577486735686646
71467,0.024280716776862797
71468,0.06738403652522815
71469,0.5494456378822736
71470,0.37406671405943714
71471,0.47103967804918223
71472,0.4350565031419176
71473,0.021669582830594437
71474,0.02533927753476009
71475,0.16655101017209986
71476,0.5341624439561894
71477,0.5162371152684115
71478,0.43509012648118234
71479,0.08841975335846634
71480,0.08239923878466106
71481,0.5818514699737934
71482,0.3562988099204886
71483,0.030088782727248208
71484,0.46805792475677005
71485,0.07304422568893867
71486,0.4550823834439979
71487,0.13455406872843456
71488,0.47207226985702666
71489,0.047218882890872005
71490,0.09499996038974572
71491,0.06735475024186602
71492,0.36468053655881183
71493,0.5999601231028329
71494,0.06827967760434386
71495,0.13866866727754742
71496,0.03532367044879131
71497,0.058314864893090734
71498,0.0766598743131493
71499,0.4760628952910559
71500,0.1514658875038352
71501,0.32478613315464255
71502,0.15487501336775825
71503,0.23905416835704923
71504,0.23463098978809332
71505,0.06661165579727561
71506,0.44279234368298903
71507,0.4423367523236038
71508,0.3332640249387926
71509,0.2951943384348034
71510,0.5575082048284208
71511,0.40303151248162844
71512,0.10335813843869315
71513,0.11633176218265504
71514,0.3653055329492895
71515,0.2882986763267126
71516,0.25015890851558514
71517,0.1698843225744671
71518,0.15408525190156705
71519,0.3657288752987615
71520,0.346253457262289
71521,0.19610474728219904
71522,0.4218786453604455
71523,0.5666768895159828
71524,0.46734724007976
71525,0.09819606502544367
71526,0.11991859093551878
71527,0.07082269942672595
71528,0.06829378711631238
71529,0.19268013605699452
71530,0.42683481458923317
71531,0.12306201249168378
71532,0.049342943181737466
71533,0.07501671065055719
71534,0.46906977551423984
71535,0.08528210714478586
71536,0.48978200535131666
71537,0.009081948604976287
71538,0.14578245411058077
71539,0.21804172415988346
71540,0.42788609088885005
71541,0.284580076105719
71542,0.2762722410634601
71543,0.08000820596373162
71544,0.1243940542740071
71545,0.07934919222495279
71546,0.13475343662409228
71547,0.27926827467550674
71548,0.29844650603745054
71549,0.11226757242266128
71550,0.06483112784749052
71551,0.10792911521846575
71552,0.11164928683750766
71553,0.5366605090532103
71554,0.028011218321337295
71555,0.2886396801063642
71556,0.4979326057851991
71557,0.07366265916814099
71558,0.08231479074122258
71559,0.2555000868472545
71560,0.5659654789329286
71561,0.6792497227890826
71562,0.6194900344503818
71563,0.03929530453839778
71564,0.10070380237174523
71565,0.08073398390474651
71566,0.33647269455157847
71567,0.07964492419263829
71568,0.06965271880050522
71569,0.10659900887106735
71570,0.11641073765963257
71571,0.21650310428012007
71572,0.08117998546484205
71573,0.148542130583472
71574,0.12220571087830907
71575,0.49798024379937234
71576,0.12512698029773617
71577,0.052859072028788825
71578,0.5024624035061616
71579,0.7262036288325704
71580,0.20386088892196996
71581,0.27260587094763666
71582,0.00416494466433343
71583,0.12669603084163666
71584,0.0034551189228909625
71585,0.4592139473476847
71586,0.1333705331997706
71587,0.10990492414551456
71588,0.4433540266233974
71589,0.16434392957456123
71590,0.051488397833991714
71591,0.13425808438252126
71592,0.3954170313501385
71593,0.22902320274469196
71594,0.4938108834131
71595,0.40314500166993883
71596,0.550656844761566
71597,0.06325333986764614
71598,0.0884725049689803
71599,0.04399776565745887
71600,0.05219294208311883
71601,0.037823252825885355
71602,0.3014529987337026
71603,0.0599771469818534
71604,0.557342712264371
71605,0.08246780412601999
71606,0.5460959400229811
71607,0.14634409909086663
71608,0.0669593139629123
71609,0.06625122264777125
71610,0.028394874335530774
71611,0.11097413885576457
71612,0.5205124256514255
71613,0.15257303783891923
71614,0.07213285395487543
71615,0.16465375921416292
71616,0.04492351278243549
71617,0.28746948373266906
71618,0.038996441231824705
71619,0.4271090250439533
71620,0.04532944493563767
71621,0.5197172430633386
71622,0.555674779161323
71623,0.04730714819847323
71624,0.339035243767948
71625,0.028740951752913902
71626,0.47598727549359376
71627,0.05995924802874547
71628,0.5550956413974351
71629,0.01401207120190164
71630,0.6973736222606057
71631,0.5364165216141796
71632,0.047108522081562576
71633,0.36102229050525214
71634,0.3931802820005368
71635,0.2328118544377648
71636,0.2976740261331908
71637,0.08505384036212671
71638,0.014689088231504032
71639,0.132516820551019
71640,0.38799877227009816
71641,0.4263422236820241
71642,0.64417826915592
71643,0.4446686598037255
71644,0.32316731916509467
71645,0.04539702447007908
71646,0.16235801008913314
71647,0.09823639150209205
71648,0.2395575281709955
71649,0.04456061174712826
71650,0.5371895026874391
71651,0.045581937570355065
71652,0.298584791715777
71653,0.6487343128445864
71654,0.22088652337248918
